User 333,1.47,0.72,0.53,0.62,0.48,1.9,3.18,2.78,1.63,2.88
User 834,1.01,1.52,0.42,0.38,0.26,0.92,3.17,2.78,1.89,2.88
User 157,0.9,1.64,0.32,0.5,1.34,2.02,3.18,3.06,1.57,2.86
User 44,1.02,2,0.42,0.56,0.46,2.06,3.18,2.86,2.05,2.66
User 205,0.83,0.88,0.82,0.42,0.62,1.74,3.18,2.93,1.02,2.7
User 477,0.64,1.16,1.89,0.4,0.56,1.24,3.18,2.82,1.09,3.18
User 324,0.48,1.16,0.21,0.33,0.26,0.86,3.18,2.98,1.25,2.7
User 357,0.54,1.36,0.24,1.04,1.12,1.8,3.18,2.89,1.57,2.56
User 359,0.67,0.96,0.37,0.54,1.6,2.52,3.18,3.25,2.3,2.7
User 599,0.86,0.96,2.02,0.5,1.28,1.58,3.19,2.7,1.79,2.66
User 791,0.86,1.2,2.22,0.33,0.9,1.74,3.18,2.98,1.6,3.2
User 661,0.99,1.96,2.46,0.53,0.34,1.58,3.2,2.82,1.44,2.54
User 940,0.74,1.2,1.14,0.42,1.68,3.14,3.18,2.72,1.09,2.46
User 233,0.83,1.96,0.51,0.31,0.74,1.16,3.18,2.7,1.02,3.02
User 687,0.77,1.36,0.75,0.46,1.14,2.14,3.18,2.85,1.89,2.82
User 114,0.35,1.36,1.41,0.49,1.1,1.5,3.18,3.04,1.28,2.48
User 171,0.93,1.16,0.26,0.51,1.42,2.4,3.18,2.97,2.18,2.8
User 432,0.99,1.36,1.09,0.67,1.36,2.86,3.18,2.96,1.79,2.74
User 336,0.74,1.08,1.57,0.63,1.98,1.78,3.18,2.81,1.28,2.72
User 166,0.9,1.64,0.21,0.5,0.3,1.68,3.18,2.91,1.44,2.74
User 958,1.34,1.16,0.66,0.34,0.82,1.34,3.17,2.66,1.02,3.42
User 450,0.86,1,0.93,0.43,1.38,2.06,3.18,2.91,1.22,2.5
User 751,0.74,1.52,2.29,0.66,1.46,2.58,3.19,2.74,1.41,2.4
User 173,0.74,1.96,0.14,0.65,0.4,0.98,3.18,2.73,1.22,2.78
User 226,1.02,1.96,0.27,0.35,1.18,1.46,3.17,2.73,1.47,3.34
User 23,0.93,1.16,0.29,0.41,1.02,1.36,3.16,2.74,1.34,3.66
User 547,0.61,1.64,0.18,0.46,1.02,1.9,3.17,2.59,1.34,3.04
User 368,0.74,1,0.22,0.56,1.14,1.88,3.18,3.04,1.73,2.72
User 783,0.74,1.28,0.21,0.55,1.58,1.5,3.18,2.75,1.76,2.94
User 725,0.74,1.2,0.29,0.38,0.42,1.22,3.17,2.91,1.28,3.14
User 402,0.77,1.12,1.84,0.57,0.9,2.18,3.19,2.94,1.44,2.54
User 973,1.22,1.16,0.38,1.55,0.4,1.24,3.18,2.82,1.92,2.54
User 180,0.77,1.24,0.21,0.54,0.88,1.42,3.18,2.86,1.76,2.88
User 980,0.93,0.56,1.13,0.51,1.34,2.36,3.18,2.87,1.34,2.4
User 355,0.83,1.48,0.88,0.29,0.82,1.4,3.17,2.72,1.06,3.36
User 510,1.12,2.04,0.19,0.33,0.26,1.36,3.17,3.07,1.34,3.18
User 148,0.8,1.24,1.98,0.67,1.38,2.42,3.19,3.12,1.5,2.62
User 623,0.99,1.32,2.03,0.43,0.88,1.54,3.18,2.7,2.08,2.78
User 654,0.7,1.32,0.32,0.51,0.82,1.34,3.18,3.04,1.76,3.04
User 123,0.93,2.68,1.3,0.42,1.42,2.22,3.19,2.58,1.31,2.38
User 624,0.74,0.96,0.62,0.51,0.96,1.84,3.18,2.8,2.05,3.02
User 760,1.7,0.96,0.13,0.33,0.78,1.14,3.18,2.81,1.02,2.42
User 425,0.64,1.6,1.23,0.37,1.36,2.34,3.18,2.86,0.86,3.04
User 387,0.8,2,1.22,0.54,1.44,2.46,3.18,2.82,1.44,2.46
User 601,0.64,1.36,0.91,0.4,0.86,1.1,3.18,2.83,1.47,3.06
User 88,0.64,1.08,0.19,0.39,0.5,0.9,3.17,2.79,1.18,3.12
User 478,0.8,1.12,1.16,0.32,0.38,1.04,3.18,2.62,1.18,3.06
User 476,1.38,1.12,1.92,0.64,0.62,2.32,3.19,2.94,1.76,2.48
User 168,0.61,1.04,0.83,0.46,0.82,1.86,3.18,2.9,2.18,2.54
User 352,0.99,1.12,0.24,0.42,0.32,1.58,3.18,2.95,1.63,2.78
User 158,2.05,1.12,0.7,0.37,0.5,1.04,3.17,2.77,1.98,3.44
User 261,0.77,0.72,1.07,0.53,0.88,2.14,3.19,2.85,1.79,2.62
User 222,1.25,1.12,1.47,0.41,0.26,1.22,3.18,2.73,1.12,3.22
User 131,0.9,0.88,1.52,0.46,0.8,1.48,3.18,2.71,0.99,2.88
User 365,0.46,1.96,0.86,0.55,1.44,2.18,3.18,3.17,1.41,2.88
User 628,0.75,1.08,1.88,0.34,0.9,1.58,3.18,2.73,1.6,2.5
User 258,0.93,1.96,0.22,1.62,1.38,1.98,3.18,2.74,1.57,2.4
User 380,0.48,1.68,0.27,0.51,1.3,2.06,3.18,2.66,1.92,2.78
User 354,0.58,0.88,0.88,0.42,0.26,1.14,3.18,3.07,1.41,3.26
User 932,0.83,1.08,2.91,0.55,1.38,2.24,3.2,2.98,1.41,2.5
